iter	MultiClass
1512	0.472848251
1513	0.4732453079
1514	0.4733130979
1515	0.4732982632
1516	0.4731292009
1517	0.4737789748
1518	0.47392523
1519	0.4738780134
1520	0.4740724538
1521	0.4746895445
1522	0.4746664503
1523	0.4746814864
1524	0.475175236
1525	0.4752441313
1526	0.4751193493
1527	0.4753180984
1528	0.4754847687
1529	0.4760498424
1530	0.4761542995
1531	0.4763430937
1532	0.4758734072
1533	0.4759659055
1534	0.476039163
1535	0.4761564006
1536	0.4765418949
1537	0.4762800593
1538	0.4762937526
1539	0.4761223054
1540	0.4761855728
1541	0.4762176018
1542	0.4762726146
1543	0.4762587103
1544	0.4762377838
1545	0.4762030917
1546	0.4761278422
1547	0.4762378006
1548	0.4761730402
1549	0.476063925
1550	0.4762784819
1551	0.4761796846
1552	0.4761280306
1553	0.4761577969
1554	0.4767866926
1555	0.4767568058
1556	0.4770167017
1557	0.4769476304
1558	0.4770148129
1559	0.476824434
1560	0.4766870325
1561	0.4768950434
1562	0.4770645225
1563	0.4771511941
1564	0.4773053036
1565	0.477505088
1566	0.4776209869
1567	0.4776527402
1568	0.478203235
1569	0.478382143
1570	0.4783960422
1571	0.4783487103
1572	0.478902704
1573	0.4789125622
1574	0.4789326312
1575	0.4790360515
1576	0.4796220088
1577	0.4801087365
1578	0.4801559462
1579	0.4801163906
1580	0.4800033222
1581	0.4800431725
1582	0.4799093301
1583	0.4798633533
1584	0.4801065087
1585	0.4803865939
1586	0.4803370025
1587	0.4803633602
1588	0.4805401842
1589	0.4807589781
1590	0.4807487052
1591	0.4807964444
1592	0.4813346703
1593	0.4811322472
1594	0.4814119301
1595	0.4814464127
1596	0.4815116718
1597	0.4816713362
1598	0.4816911909
1599	0.4820907534
1600	0.4824536062
1601	0.482811478
1602	0.4823563842
1603	0.4825041142
1604	0.4818408905
1605	0.4818865345
1606	0.4817232229
1607	0.4816946519
1608	0.4816938286
1609	0.4817665973
1610	0.4816156578
1611	0.4817697959
1612	0.4816378856
1613	0.48168507
1614	0.4816132811
1615	0.4818934173
1616	0.4823528163
1617	0.4822476805
1618	0.4822828285
1619	0.4821969417
1620	0.4828009067
1621	0.4827511679
1622	0.4826639645
1623	0.4827715598
1624	0.4827982362
1625	0.4827401863
1626	0.4827376852
1627	0.4828622325
1628	0.4829693183
1629	0.4830391229
1630	0.4829235949
1631	0.4829027032
1632	0.483043954
1633	0.4827224627
1634	0.4827888335
1635	0.48266356
1636	0.4824095878
1637	0.4825107661
1638	0.4826266431
1639	0.4831170013
1640	0.48304309
1641	0.4834594546
1642	0.4835586284
1643	0.48372681
1644	0.4839261493
1645	0.4839371057
1646	0.4841831378
1647	0.4843771933
1648	0.484363966
1649	0.484393128
1650	0.4843220663
1651	0.4843811988
1652	0.4844027127
1653	0.4847192792
1654	0.4848380297
1655	0.4854680241
1656	0.4853860816
1657	0.485632906
1658	0.4856410242
1659	0.4857961993
1660	0.485863652
1661	0.4863961803
1662	0.4863932104
1663	0.4863133138
1664	0.486481764
1665	0.4864275852
1666	0.4862952647
1667	0.4865910482
1668	0.4867160697
1669	0.4866370097
1670	0.4865810641
1671	0.4866641216
1672	0.4871653307
1673	0.4873742718
1674	0.4874350737
1675	0.4873396248
1676	0.4873391987
1677	0.487438944
1678	0.4876979711
1679	0.4876768355
1680	0.4881498507
1681	0.4880790079
1682	0.488281085
1683	0.4882840741
1684	0.4884737713
1685	0.4885961169
1686	0.488556476
1687	0.4885063884
1688	0.4881920481
1689	0.4881075736
1690	0.4881763396
1691	0.488207937
1692	0.4880689778
1693	0.488159423
1694	0.4881723134
1695	0.4881901835
1696	0.4885946549
1697	0.4885041744
1698	0.4886059141
1699	0.4885527456
1700	0.4885048417
1701	0.4884472765
1702	0.4886818116
1703	0.4892756555
1704	0.4894871302
1705	0.4894412931
1706	0.4894832812
1707	0.4892070422
1708	0.4895578744
1709	0.4896013091
1710	0.4893318212
1711	0.4894243922
1712	0.4894626355
1713	0.4891093786
1714	0.489795185
1715	0.4904667723
1716	0.4903268645
1717	0.4905204324
1718	0.4905687992
1719	0.4911319831
1720	0.4912751895
1721	0.4912613308
1722	0.4913007588
1723	0.4912424727
1724	0.491261127
1725	0.4912285205
1726	0.4912567182
1727	0.4911654382
1728	0.4911795175
1729	0.4910847158
1730	0.4911743772
1731	0.4911043121
1732	0.4908706538
1733	0.4909505307
1734	0.490699556
1735	0.4906372881
1736	0.4909240196
1737	0.4909001399
1738	0.4906240152
1739	0.4906563736
1740	0.4906108005
1741	0.4912709311
1742	0.4910750415
1743	0.4914933936
1744	0.4918916371
1745	0.491972766
1746	0.4918911512
1747	0.4921521117
1748	0.4921702328
1749	0.4922542573
1750	0.4924284503
1751	0.4925553797
1752	0.4925457656
1753	0.4926193708
1754	0.4926316685
1755	0.4926162815
1756	0.4928403896
1757	0.4928208154
1758	0.4930611169
1759	0.493153316
1760	0.4931470223
1761	0.4932223341
1762	0.4934883245
1763	0.4936454761
1764	0.4935345189
1765	0.4936612111
1766	0.4936893308
1767	0.4937327787
1768	0.4939392656
1769	0.4939150406
1770	0.4938259671
1771	0.4939468754
1772	0.4941526625
1773	0.4940790697
1774	0.4942402618
1775	0.4942422209
1776	0.4946693006
1777	0.4946999927
1778	0.4946086812
1779	0.4945850225
1780	0.4946411274
1781	0.4945787702
1782	0.4944321049
1783	0.4947950166
1784	0.4948481466
1785	0.4950495132
1786	0.4950851927
1787	0.4950169598
1788	0.495324494
1789	0.4952521776
1790	0.4954338222
1791	0.4953556844
1792	0.4955033068
1793	0.4959415378
1794	0.4960749812
1795	0.4962613864
1796	0.4963124271
1797	0.4958550241
1798	0.4959570519
1799	0.4957839633
1800	0.495609205
1801	0.4956019738
1802	0.4957420018
1803	0.4956900054
1804	0.4957062759
1805	0.495827233
1806	0.4964024334
1807	0.4964712247
1808	0.4963000872
1809	0.4962572051
1810	0.4963033279
1811	0.4961305785
1812	0.4962590851
1813	0.4962658082
1814	0.4966429964
1815	0.4965501272
1816	0.4966432766
1817	0.4965786745
1818	0.496606968
1819	0.4966812935
1820	0.497444168
1821	0.4981744983
1822	0.4978731663
1823	0.497965499
1824	0.498144897
1825	0.4981107664
1826	0.498068463
1827	0.4985080438
1828	0.4986132391
1829	0.4988809928
1830	0.4991103064
1831	0.4992438586
1832	0.4989746836
1833	0.4991159922
1834	0.4995672625
1835	0.4995690144
1836	0.4998898105
1837	0.4998197239
1838	0.5000263209
1839	0.5003812948
1840	0.500726946
1841	0.5005750738
1842	0.5005080511
1843	0.5008304394
1844	0.5008264928
1845	0.5009268242
1846	0.5016625856
1847	0.5015120897
1848	0.5014586954
1849	0.5015794473
1850	0.5015698796
1851	0.5015703776
1852	0.5014280676
1853	0.5013232686
1854	0.5012090382
1855	0.5012152382
1856	0.501206795
1857	0.5011345172
1858	0.5012341977
1859	0.501315708
1860	0.501399705
1861	0.5015095388
1862	0.5016932905
1863	0.501685231
1864	0.5015707304
1865	0.5015931912
1866	0.5017514623
1867	0.5017508912
1868	0.5018173512
1869	0.5019045964
1870	0.5017604975
1871	0.5017511549
1872	0.5022386904
1873	0.5023062711
1874	0.5023859821
1875	0.5025052186
1876	0.5029782371
1877	0.5029642844
1878	0.5032451349
1879	0.5031953303
1880	0.5027742522
1881	0.5032741849
1882	0.5033448985
1883	0.5039543897
1884	0.5039881572
1885	0.5043845584
1886	0.5045095759
1887	0.5045722703
1888	0.5045993449
1889	0.5047541156
1890	0.5047437269
1891	0.5045385973
1892	0.5044569341
1893	0.5043486603
1894	0.5043933923
1895	0.5044524519
1896	0.5043358694
1897	0.5043358217
1898	0.5044090461
1899	0.5044040152
1900	0.5043857323
1901	0.5045537397
1902	0.5045431701
1903	0.5042944515
1904	0.5046298591
1905	0.5044713637
1906	0.5049365466
1907	0.505072492
1908	0.5049619492
1909	0.5050286314
1910	0.5051998334
1911	0.5052245139
1912	0.5051545621
1913	0.5053521214
1914	0.5053847496
1915	0.5059629121
1916	0.5065140517
1917	0.5065451728
1918	0.5066574746
1919	0.5067675762
1920	0.5069206581
1921	0.5067198666
1922	0.5071707445
1923	0.5071926603
1924	0.5071997491
1925	0.5074205495
1926	0.5072976203
1927	0.5073407471
1928	0.5073505327
1929	0.5072033215
1930	0.507449752
1931	0.507494211
1932	0.5074728817
1933	0.5074525019
1934	0.507379743
1935	0.5072724847
1936	0.5072366296
1937	0.507102892
1938	0.5072902867
1939	0.5073787916
1940	0.5073990251
1941	0.5076604012
1942	0.5080107193
1943	0.5080921957
1944	0.5080640895
1945	0.5081449069
1946	0.5085753278
1947	0.5086566074
1948	0.5085581107
1949	0.5086634435
1950	0.5083942331
1951	0.5083982176
1952	0.5083268921
1953	0.5084335681
1954	0.5085769077
1955	0.5088212706
1956	0.5089700366
1957	0.508972777
1958	0.5089869581
1959	0.5087429454
1960	0.5087464388
1961	0.5087267132
1962	0.5087435362
1963	0.5091294948
1964	0.5091628142
1965	0.5094632391
1966	0.5095111684
1967	0.5095000647
1968	0.5094918454
1969	0.5095277384
1970	0.5097093594
1971	0.5098005713
1972	0.5104472037
1973	0.5104092998
1974	0.510390336
1975	0.5103978872
1976	0.5107229557
1977	0.5108963081
1978	0.511142466
1979	0.5111662516
1980	0.5113897684
1981	0.5114022458
1982	0.5114726541
1983	0.5114468948
1984	0.5114277
1985	0.511867887
1986	0.5119397303
1987	0.5119297267
1988	0.5125501279
1989	0.5126767292
1990	0.5125926404
1991	0.5127675412
1992	0.5130120809
1993	0.5126831897
1994	0.5129568751
1995	0.5129998256
1996	0.5127792316
1997	0.5127536923
1998	0.5128211874
1999	0.512843132
2000	0.5128838461
2001	0.5127018742
2002	0.5127017369
2003	0.5126799515
2004	0.5127427103
2005	0.5128183749
2006	0.51294723
2007	0.5131599106
2008	0.513097832
2009	0.5133788961
2010	0.5135878519
2011	0.5139117291
2012	0.5138170054
2013	0.5138477188
2014	0.5140672128
2015	0.5142724604
2016	0.5144050948
2017	0.5144754224
2018	0.5141536007
2019	0.5144515016
2020	0.5146529395
2021	0.5141270074
2022	0.5139815172
2023	0.5142746842
2024	0.5144422841
2025	0.5144800017
2026	0.5146493833
2027	0.5148464053
2028	0.5147448761
2029	0.5147093455
2030	0.5147856422
2031	0.5149883646
2032	0.5149182959
2033	0.5149650718
2034	0.5148259289
2035	0.5147461968
2036	0.5146997085
2037	0.5146527262
2038	0.5146219735
2039	0.5145669932
2040	0.5146495647
2041	0.5150098775
2042	0.5151036818
2043	0.5153492653
2044	0.5153646221
2045	0.5153019239
2046	0.5153046199
2047	0.5155665351
2048	0.515719497
2049	0.5156685182
2050	0.5157904553
2051	0.5160321045
2052	0.5162716327
2053	0.5162090256
2054	0.5161150661
2055	0.5164772591
2056	0.5169931319
2057	0.5168088552
2058	0.5170518462
2059	0.5169883936
2060	0.5170541931
2061	0.517209497
2062	0.5172794705
2063	0.5175805618
2064	0.517566807
2065	0.5176400884
2066	0.5176455833
2067	0.5180896414
2068	0.5182607678
2069	0.5180474789
2070	0.5181919777
2071	0.5183620681
2072	0.5183205653
2073	0.5183070484
2074	0.5184303341
2075	0.5184661371
2076	0.5183643053
2077	0.5183241803
2078	0.5186325779
2079	0.5186602737
2080	0.5186946619
2081	0.5186981321
2082	0.5186290224
2083	0.5182389767
2084	0.5183861906
2085	0.5186617486
2086	0.5187403338
2087	0.518738584
2088	0.5189140483
2089	0.5194550013
2090	0.5194497525
2091	0.5195150728
2092	0.5197148029
2093	0.5198163586
2094	0.5197018312
2095	0.5201269988
2096	0.5200950969
2097	0.5207823674
2098	0.5206638738
2099	0.5210258153
2100	0.521152517
2101	0.5208552398
2102	0.520891457
2103	0.5208402931
2104	0.5208563283
2105	0.5207397397
2106	0.5208008436
2107	0.5207254248
2108	0.5208550744
2109	0.5208628419
2110	0.520817078
2111	0.5209228458
2112	0.5209104276
2113	0.5210777402
2114	0.5211210239
2115	0.5211921259
2116	0.5208628095
2117	0.5207919392
2118	0.5204528339
2119	0.5207625134
2120	0.5207205874
2121	0.5207780799
2122	0.5208327613
2123	0.5208054633
2124	0.520756826
2125	0.520715393
2126	0.5208798094
2127	0.5206819773
2128	0.5207867079
2129	0.5208294948
2130	0.5206940375
2131	0.5208877184
2132	0.5209574399
2133	0.5209088896
2134	0.5211608917
2135	0.5211158564
2136	0.5212149299
2137	0.5213903012
2138	0.5209150581
2139	0.521265913
2140	0.5218311591
2141	0.5219226334
2142	0.5219362798
2143	0.5217947108
2144	0.5219220648
2145	0.5219887336
2146	0.5220357752
2147	0.5220031638
2148	0.5217461451
2149	0.5221128296
2150	0.5221197672
2151	0.5220020593
2152	0.5223436692
2153	0.5225032916
2154	0.5224953232
2155	0.5226620884
2156	0.5228279646
2157	0.522699974
2158	0.5226553007
2159	0.5231785491
2160	0.5236184677
2161	0.5236875643
2162	0.5236763723
2163	0.5236505183
2164	0.5237212972
2165	0.5238545031
2166	0.5241341989
2167	0.5239605534
2168	0.524073372
2169	0.5239428172
2170	0.5240206712
2171	0.5240345351
2172	0.5243167952
2173	0.5243572489
2174	0.5242803444
2175	0.524268465
2176	0.5242331596
2177	0.5242679176
2178	0.5244265515
2179	0.524495923
2180	0.5245981107
2181	0.524202599
2182	0.524473235
2183	0.5244658746
2184	0.5245123363
2185	0.5246278267
2186	0.5244482701
2187	0.5245390944
2188	0.5246630291
2189	0.5247554743
2190	0.5248903284
2191	0.5251350363
2192	0.5252515182
2193	0.5256862906
2194	0.5256380655
2195	0.5255949125
2196	0.5257614008
2197	0.5259214421
2198	0.5258337572
2199	0.5259302952
2200	0.5259877008
2201	0.5262262044
2202	0.5262075367
2203	0.5263284517
2204	0.5264275954
2205	0.5264615247
2206	0.5262255559
2207	0.5261599961
2208	0.5262986714
2209	0.5262682874
2210	0.5264852342
2211	0.5266803965
2212	0.5265341273
2213	0.527073283
2214	0.5271274073
2215	0.5271604995
2216	0.5272701622
2217	0.5272727746
2218	0.5272210763
2219	0.5271942505
2220	0.5270796083
2221	0.5269420017
2222	0.5270500169
2223	0.5271649526
2224	0.5272694202
2225	0.5272578994
2226	0.5270871887
2227	0.5274732136
2228	0.5274379028
2229	0.5273489994
2230	0.5272548789
2231	0.5273102584
2232	0.5274253111
2233	0.5274618633
2234	0.5273872645
2235	0.5271987219
2236	0.5272517864
2237	0.5271385229
2238	0.527189929
2239	0.5272798917
2240	0.5272750022
2241	0.5272413221
2242	0.5273685808
2243	0.5273707864
2244	0.5272914784
2245	0.5272378992
2246	0.5280401161
2247	0.5284059152
2248	0.5283299508
2249	0.5285747671
2250	0.5287749404
2251	0.5287640552
2252	0.5285927781
2253	0.5286960458
2254	0.5285468492
2255	0.5285999404
2256	0.5287487534
2257	0.5288257095
2258	0.5288411061
2259	0.52890957
2260	0.5290413541
2261	0.5291397748
2262	0.5292709544
2263	0.5294926688
2264	0.5296072039
2265	0.529934928
2266	0.5300785155
2267	0.5301163577
2268	0.5302622656
2269	0.5305116853
2270	0.5305746573
2271	0.5308228628
2272	0.5307072765
2273	0.5305269772
2274	0.5307586883
2275	0.5308399356
2276	0.5308630641
2277	0.5310442157
2278	0.5312045602
2279	0.5312063871
2280	0.5314149064
2281	0.5316108211
2282	0.5315969445
2283	0.5317656914
2284	0.5319395409
2285	0.5319308114
2286	0.5319395495
2287	0.5318472146
2288	0.5318479415
2289	0.5320262405
2290	0.5320751386
2291	0.5321132376
2292	0.5324924261
2293	0.5328118365
2294	0.5332280529
2295	0.5332142555
2296	0.5331515778
2297	0.5329991668
2298	0.5329395646
2299	0.5329519503
2300	0.533009397
2301	0.5329729892
2302	0.5329180584
2303	0.5330822568
2304	0.5332460467
2305	0.533149101
2306	0.533122045
2307	0.5331205137
2308	0.5332185435
2309	0.5331300733
2310	0.5332821312
2311	0.5333447172
2312	0.5334593906
2313	0.5335408934
2314	0.5336682312
2315	0.5336118014
2316	0.5337221741
2317	0.5337029994
2318	0.533768039
2319	0.5338084358
2320	0.533902293
2321	0.5339900514
2322	0.5341199278
2323	0.5343348232
2324	0.5339902287
2325	0.5340331097
2326	0.5339743093
2327	0.5339952409
2328	0.5340029682
2329	0.5341103664
2330	0.5341898231
2331	0.534453411
2332	0.5344891345
2333	0.5344444453
2334	0.5342843997
2335	0.534263289
2336	0.5341820596
2337	0.5340594231
2338	0.5339782559
2339	0.5340134532
2340	0.5339964446
2341	0.5340338659
2342	0.5339828083
2343	0.5341425793
2344	0.5340403653
2345	0.5341213502
2346	0.5342966665
2347	0.53432424
2348	0.5343323526
2349	0.5344100543
2350	0.5343552201
2351	0.5343103685
2352	0.5345182358
2353	0.5344771275
2354	0.5346045247
2355	0.534513138
2356	0.5345847593
2357	0.5346063853
2358	0.5349384236
2359	0.5349889828
2360	0.5353698226
2361	0.5354329972
2362	0.5354331911
2363	0.5357618197
2364	0.5359521938
2365	0.5361866382
2366	0.5362178036
2367	0.536258477
2368	0.5363987017
2369	0.5363801268
2370	0.5363852834
2371	0.5364603205
2372	0.5364725756
2373	0.536314246
2374	0.5364473993
2375	0.5364342222
2376	0.5367312956
2377	0.5367144811
2378	0.5366021891
2379	0.5366110598
2380	0.5365493782
2381	0.5367100331
2382	0.5372239754
2383	0.5371446947
2384	0.5372478673
2385	0.5373052943
2386	0.5374827929
2387	0.5377018525
2388	0.5376037109
2389	0.5376037327
2390	0.537753194
2391	0.5379793322
2392	0.5380808442
2393	0.5381888893
2394	0.5383060612
2395	0.5384423086
2396	0.538398952
2397	0.538298639
2398	0.5383939867
2399	0.5383871691
2400	0.5384825571
2401	0.5384920905
2402	0.5385822092
2403	0.5389921744
2404	0.5389492553
2405	0.5389496338
2406	0.5392818891
2407	0.539105534
2408	0.5390646466
2409	0.5392871731
2410	0.5392464012
2411	0.539158545
2412	0.5391503576
2413	0.5391759226
2414	0.5392214897
2415	0.5389405458
2416	0.5392425626
2417	0.5394340227
2418	0.5393775207
2419	0.5394043901
2420	0.5394396693
2421	0.5396318557
2422	0.5397982561
2423	0.5399761141
2424	0.5399055099
2425	0.539979851
2426	0.5400031228
2427	0.5404567227
2428	0.5404465703
2429	0.5404376922
2430	0.540409522
2431	0.5404383404
2432	0.5407879594
2433	0.541076743
2434	0.5412375414
2435	0.5411936741
2436	0.5411804827
2437	0.5413049744
2438	0.5413151681
2439	0.5411417162
2440	0.5412150622
2441	0.5414087094
2442	0.5413687935
2443	0.5416707906
2444	0.5411619251
2445	0.5411877138
2446	0.5410992437
2447	0.5410185207
2448	0.540927537
2449	0.5409610432
2450	0.5409635867
2451	0.5409550701
2452	0.5409348163
2453	0.5409899993
2454	0.5410954487
2455	0.5410940301
2456	0.5410911285
2457	0.5411533421
2458	0.5411976127
2459	0.5410013615
2460	0.5409853191
2461	0.5406131166
2462	0.5404262332
2463	0.5406014796
2464	0.5407112348
2465	0.5408129139
2466	0.5410471299
2467	0.5411597897
2468	0.5413869653
2469	0.5414025688
2470	0.541422658
2471	0.5415507073
2472	0.5417629977
2473	0.5414925948
2474	0.5416241062
2475	0.5419108675
2476	0.5418179128
2477	0.5421140603
2478	0.5424263324
2479	0.5423919047
2480	0.5423971444
2481	0.5423747581
2482	0.5425374662
2483	0.5424971804
2484	0.5425393976
2485	0.5426240649
2486	0.5426421726
2487	0.5425113189
2488	0.5425070723
2489	0.5425736899
2490	0.5425661544
2491	0.5426828818
2492	0.5427872601
2493	0.542784043
2494	0.5428530126
2495	0.5429435861
2496	0.5429513071
2497	0.5429296992
2498	0.5435987462
2499	0.5435381915
2500	0.5434094037
2501	0.5434498885
2502	0.5434607222
2503	0.5434789937
2504	0.5436648347
2505	0.5439228173
2506	0.5439958999
2507	0.5440978707
2508	0.5443842386
2509	0.5443697624
2510	0.5443356585
2511	0.5442985439
2512	0.5445148871
2513	0.5444336204
2514	0.5444554522
2515	0.5444847249
2516	0.5444535357
2517	0.5444495859
2518	0.5444500063
2519	0.5445430245
2520	0.5446994458
2521	0.5447881826
2522	0.5447495728
2523	0.5447970781
2524	0.5448240253
2525	0.544830979
2526	0.5452573846
2527	0.5455948092
2528	0.5456309565
2529	0.545636499
2530	0.5455594032
2531	0.545678684
2532	0.5461250026
2533	0.546103998
2534	0.546089538
2535	0.5461245093
2536	0.5460689574
2537	0.5460878145
2538	0.5461360061
2539	0.5464597914
2540	0.5463870329
2541	0.5464376046
2542	0.546372127
2543	0.546287532
2544	0.5465316856
2545	0.5464204145
2546	0.5461886939
2547	0.5464604818
2548	0.5466493392
2549	0.5470308648
2550	0.5471012573
2551	0.547209275
2552	0.5472589337
2553	0.5468629933
2554	0.5469027174
2555	0.5469101179
2556	0.5468825022
2557	0.546891514
2558	0.5469974102
2559	0.5469592169
2560	0.5471518242
2561	0.5469665873
2562	0.5469252189
2563	0.5470131092
2564	0.546790769
2565	0.5466966867
2566	0.5466671148
2567	0.5465754533
2568	0.5465191312
2569	0.5465993833
2570	0.546644459
2571	0.5466247039
2572	0.5464665912
2573	0.5466876433
2574	0.5467318102
2575	0.5466427537
2576	0.5466560733
2577	0.5470173349
2578	0.5470746816
2579	0.5469016187
2580	0.546838812
2581	0.5468156613
2582	0.5466483173
2583	0.546671461
2584	0.5465991034
2585	0.546611426
2586	0.5465715413
2587	0.5466678957
2588	0.5468128943
2589	0.5467251503
2590	0.5468299781
2591	0.5467460077
2592	0.5470570343
2593	0.5471335
2594	0.5472116188
2595	0.5472817057
2596	0.5473190729
2597	0.547211968
2598	0.5472101115
2599	0.5472397843
2600	0.5475780203
2601	0.5477416183
2602	0.5478169478
2603	0.5478904821
2604	0.5479581127
2605	0.5478593487
2606	0.5481302912
2607	0.5482664913
2608	0.548581242
2609	0.5486109195
2610	0.5486955793
2611	0.5489886473
2612	0.5489832691
2613	0.5489771348
2614	0.5489081911
2615	0.5490767404
2616	0.5490684451
2617	0.549245598
2618	0.5492345247
2619	0.5491878862
2620	0.5494195457
2621	0.5494019623
2622	0.5493804978
2623	0.5493149453
2624	0.5491742134
2625	0.5493293455
2626	0.5493857387
2627	0.5495196323
2628	0.5494808939
2629	0.5496668617
2630	0.549648509
2631	0.5494649893
2632	0.5495590604
2633	0.5495045172
2634	0.5497965705
2635	0.5498521644
2636	0.5501547544
2637	0.5501237323
2638	0.5506225988
2639	0.5507409947
2640	0.5506559709
2641	0.5508433313
2642	0.5508534462
2643	0.5510932602
2644	0.5509755131
2645	0.5510320109
2646	0.5514517729
2647	0.5514849663
2648	0.5515192331
2649	0.5514193953
2650	0.5510940062
2651	0.5510968086
2652	0.5509947441
2653	0.5510564418
2654	0.5510308064
2655	0.5510125158
2656	0.5510037837
2657	0.5511333737
2658	0.5511566334
2659	0.5513195123
2660	0.5513207744
2661	0.5513605558
2662	0.551234901
2663	0.5511962563
2664	0.5513337704
2665	0.5513557573
2666	0.5514497173
2667	0.5515941349
2668	0.5516189292
2669	0.5515934953
2670	0.5518567869
2671	0.5519170926
2672	0.5518878636
2673	0.5519457181
2674	0.5520415083
2675	0.552215983
2676	0.5522139397
2677	0.5521437434
2678	0.5521577798
2679	0.5522505848
2680	0.5522600882
2681	0.5524362362
2682	0.5524736983
2683	0.5522976317
2684	0.552209805
2685	0.5521961734
2686	0.5522638673
2687	0.5522633451
2688	0.5521804335
2689	0.5521723292
2690	0.5522267408
2691	0.5522103655
2692	0.5522056926
2693	0.5521317178
2694	0.5518630481
2695	0.5519377164
2696	0.5519550581
2697	0.5520974389
2698	0.5522796032
2699	0.552008772
2700	0.5521018245
2701	0.5526177101
2702	0.5527122724
2703	0.5526853491
2704	0.5527020027
2705	0.55269117
2706	0.5526083847
2707	0.5526160018
2708	0.5527575927
2709	0.5527637283
2710	0.5530347046
2711	0.5530922706
2712	0.5531312659
2713	0.553160628
2714	0.553149707
2715	0.5531793634
2716	0.5532428736
2717	0.5532287634
2718	0.5531329518
2719	0.5528455945
2720	0.5525935515
2721	0.5526121851
2722	0.5525740844
2723	0.5526796147
2724	0.5529659839
2725	0.5529548027
2726	0.5535297907
2727	0.5534671429
2728	0.5538447987
2729	0.5538225894
2730	0.5536786742
2731	0.5537948645
2732	0.553879534
2733	0.553804996
2734	0.5537487841
2735	0.5536435209
2736	0.5535989766
2737	0.5535232052
2738	0.5531041555
2739	0.5530512469
2740	0.5531162799
2741	0.5533319234
2742	0.5533831897
2743	0.5535614143
2744	0.5535157285
2745	0.5539432779
2746	0.5540504148
2747	0.5540245797
2748	0.5542493185
2749	0.5544433122
2750	0.555053305
2751	0.5550270481
2752	0.5551171059
2753	0.5551835657
2754	0.5551359781
2755	0.5552364572
2756	0.5551168591
2757	0.5550874567
2758	0.5550654896
2759	0.5550692609
2760	0.5550811519
2761	0.5551180951
2762	0.5552093674
2763	0.5553164616
2764	0.5556185257
2765	0.5555288015
2766	0.5556765035
2767	0.5557054654
2768	0.5560736947
2769	0.5562085867
2770	0.5563614819
2771	0.5563650667
2772	0.5563360931
2773	0.5562316233
2774	0.5562632863
2775	0.5564579945
2776	0.5565048984
2777	0.5565482898
2778	0.5564555655
2779	0.5564394734
2780	0.5563726945
2781	0.5561296629
2782	0.5562394943
2783	0.5562589115
2784	0.5562703317
2785	0.5559408051
2786	0.5559435089
2787	0.5558598074
2788	0.5558865026
2789	0.5558959906
2790	0.5558747396
2791	0.5558819796
2792	0.5560454256
2793	0.5563327542
2794	0.5564429471
2795	0.5563909723
2796	0.5563895916
2797	0.5564782816
2798	0.556512251
2799	0.5565108686
2800	0.5566726652
2801	0.5567858613
2802	0.5567046514
2803	0.5567927565
2804	0.5568476931
2805	0.5571622373
2806	0.5572255609
2807	0.5574720952
2808	0.5578058925
2809	0.5578298043
2810	0.5577777276
2811	0.5578917354
2812	0.5578621582
2813	0.5579949045
2814	0.5577864854
2815	0.5580090261
2816	0.5580584209
2817	0.5579766972
2818	0.5579108248
2819	0.5578867391
2820	0.5578899059
2821	0.5578172278
2822	0.5578993292
2823	0.5581502569
2824	0.5582622513
2825	0.5581683043
2826	0.5581205471
2827	0.5581297766
2828	0.5581405199
2829	0.5579517549
2830	0.5578785998
2831	0.5578954982
2832	0.5579415004
2833	0.5579798867
2834	0.5583001472
2835	0.5582527806
2836	0.5582686353
2837	0.5583461353
2838	0.5584236391
2839	0.5588449417
2840	0.5588599861
2841	0.5588907146
2842	0.5590705422
2843	0.5590800236
2844	0.5588521017
2845	0.5588472054
2846	0.5588936005
2847	0.558962587
2848	0.5589669781
2849	0.5590586767
2850	0.5591790598
2851	0.5592963121
2852	0.5594698371
2853	0.559375055
2854	0.5595687523
2855	0.5600430996
2856	0.5601098411
2857	0.5602444844
2858	0.5602373782
2859	0.5603021191
2860	0.560533742
2861	0.5605968492
2862	0.560524815
2863	0.5605345632
2864	0.5605484195
2865	0.560574081
2866	0.5605564185
2867	0.5605017024
2868	0.5605561965
2869	0.560561582
2870	0.5605389938
2871	0.5607843588
2872	0.5608351141
2873	0.5612366181
2874	0.5615531123
2875	0.5616235094
2876	0.5617900387
2877	0.5618015122
2878	0.5618417068
2879	0.5618992481
2880	0.5622358082
2881	0.5622528756
2882	0.5622795147
2883	0.5623296814
2884	0.562485486
2885	0.5624749926
2886	0.5625042786
2887	0.562478222
2888	0.5627185089
2889	0.5625836321
2890	0.5627482648
2891	0.5627043383
2892	0.5626704833
2893	0.5626619547
2894	0.5627451339
2895	0.5632351758
2896	0.5632784357
2897	0.5631863327
2898	0.5631397117
2899	0.5631401485
2900	0.5633686007
2901	0.5634856361
2902	0.5634351048
2903	0.5637591996
2904	0.5640662054
2905	0.5641096003
2906	0.5647388124
2907	0.5647105107
2908	0.5647780774
2909	0.5650948773
2910	0.5653637386
2911	0.5654475742
2912	0.5655180305
2913	0.5655138628
2914	0.5655282402
2915	0.5655843304
2916	0.5655718726
2917	0.5655705799
2918	0.5655030669
2919	0.5656981925
2920	0.5657457685
2921	0.56581071
2922	0.565797574
2923	0.5659557387
2924	0.5660776145
